EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Reach Cond,Base,SWAMP,RBP Sediment Deposition,RBP_SED,Not Recorded,,none,,,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Upper Canopy Trees and Saplings,XC,,3,%,5.6,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,"Mean Barren, Bare Soil/Duff Ground cover",XGB,,56,%,27.7,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Herbs/Grasses Ground Cover,XGH,,14,%,10.1,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Woody Shrubs Ground Cover,XGW,,19,%,9.3,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Mean Lower (Mid-Layer) Canopy Vegetation,XM,,12,%,9.7,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Upper Canopy Trees and Saplings presence,XPCAN,,0.33,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Lower (Mid-Layer) and Upper Canopy Vegetation presence,XPCM,,0.33,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Riparian Vegetation All 3 Layers presence,XPCMG,,0.33,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Ground Cover Vegetation presence,XPGVEG,,1,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Moderate Riparian Ground Cover presence,XPMGVEG,,0.76,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Rip Veg Cvr and Str,Base,SWAMP,Lower (Mid-Layer) Canopy Vegetation presence,XPMID,,1,proportion,,21,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,FieldObservations,Sub Size and Comp,Base,SWAMP,CPOM Presence,PCT_CPOM,,46,%,,103,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Evenness of Flow Habitat Types,Ev_FlowHab,,0.98,none,,3,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Shannon Diversity (H) of Flow Habitat Types,H_FlowHab,,1.08,none,,3,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Cascade/Falls of Reach,PCT_CF,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Cascade/Falls of Reach Wet Habitats,PCT_CF_WT,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Dry of Reach,PCT_DR,,2,%,2.4,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Glide of Reach,PCT_GL,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Glide of Reach Wet Habitats,PCT_GL_WT,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Pool of Reach,PCT_POOL,,34,%,32.8,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Pool of Reach Wet Habitats,PCT_POOL_WT,,33,%,32.9,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Rapid of Reach,PCT_RA,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Rapid of Reach Wet Habitats,PCT_RA_WT,,0,%,0,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Riffle of Reach,PCT_RI,,24,%,22.4,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Riffle of Reach Wet Habitats,PCT_RI_WT,,24,%,21.2,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Run of Reach,PCT_RN,,40,%,22.8,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Morph,Base,SWAMP,Percent Run of Reach Wet Habitats,PCT_RN_WT,,40,%,22.9,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Chan Sinu and Slope,Base,SWAMP,Mean Direction of Reach Flow,XBEARING,,197,none,20.4,10,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,SWAMP,Mean Cobble Embeddedness - mid channel,XCEMBED,,25,%,30,18,
Level3,5,5,FEATHER RIVER,4631.4135,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,207R01655,North Fork Feather River Middle Rock Creek,39.94935136,-121.3008285,NAD83,9/26/2018,0:00:00,Habitat_SWAMP,ObservedFieldMeasure,Sub Size and Comp,Base,SWAMP,Mean Cobble Embeddedness - channel/margin,XEMBED,,18,%,27.5,32,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Dissolved Oxygen,XWDO,,8.19,mg/L,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water pH,XWPH,,7.94,none,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Specific Conductivity,XWSC,,149,uS/cm,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Salinity,XWSL,,0.1,ppt,,1,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (C),XWTC,,23.4,deg C,10.71,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (F),XWTF,,74.2,deg F,19.28,2,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Chan Sinu and Slope,Base,SWAMP,Sinuosity,SINU,,1,none,,10,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Evenness of Natural Substrate Types,Ev_SubNat,,0.88,none,,7,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Shannon Diversity (H) of Natural Substrate Types,H_SubNat,,1.72,none,,7,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Cobble,PCT_CB,,31,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Fines,PCT_FN,,17,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - coarse,PCT_GC,,9,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - fine,PCT_GF,,13,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Hardpan,PCT_HP,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Other Substrate,PCT_OT,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Concrete/Asphalt,PCT_RC,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - rough,PCT_RR,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - smooth,PCT_RS,,20,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Sand,PCT_SA,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - small,PCT_SB,,9,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Wood,PCT_WD,,0,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - large,PCT_XB,,1,%,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 10th (d10),SB_PP_D10,,0.03,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 25th (d25),SB_PP_D25,,4,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size Median (d50),SB_PP_D50,,78,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 75th (d75),SB_PP_D75,,185,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 90th (d90),SB_PP_D90,,326,mm,,84,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 10th (d10),SB_PT_D10,,0.03,mm,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 25th (d25),SB_PT_D25,,7,mm,,105,
Level3,5,5,FEATHER RIVER,4308.6672,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,544R02505,North Fork Feather River Above Belden Town,40.00769981,-121.2369351,NAD83,9/25/2018,13:45:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size Median (d50),SB_PT_D50,,111,mm,,105,
